texto,nota,labels
"	hoje em dia 1 encontramos varias polemicas em nosso cotidiano,uma delas é a questão sobre diferentes escolhas sexuais,hoje em dia 1 não existe um relacionamento apenas entre sexo opostos,existe relacionamentos de sexo iguais .mas é onde entra a questão,pessoas que se relacionam com outra pessoa do mesmo sexo são aceitas no meio da população?	não,hoje homens que se relacionam com homens,e mulheres com mulheres são totalmente descriminados na população,e sofrer violências verbais,e físicas,fazendo com que o cidadão não tenha o seu direito de escolhas,de ir e vir.	em nosso dia-a-dia vimos muito na mídia,casos de violência contra os homossexuais,onde na verdade eles não prejudicam á ninguém,pois a escolha são deles,se ser gay ou lésbica os fazem felizes,isso cabe a cada um deles e não da população, decidir a vida amorosa deles,pois cada um tem quem o faz feliz,ao seu lado,não necessariamente se sexo oposto,mais tendo o amor,felicidade o companheirismo,nada os impedem de ser um casal ou até mesmo se tornar uma família.	hoje1 temos que aceitar as pessoas e suas escolhas para termos uma boa convivência na população,e não julgar ninguém se não quiser ser julgado.a violência não leva a nada,e muito menos irá conseguir a inexistência de homossexuais,pois todos nós temos uma religião,uma crença,mais cabe a cada um seguir sua vida,e respeitar um ao outro,pois muitas pessoas hoje não assumem sua sexualidade por medo,de preconceito,descriminação,violência,mas na verdade não os tornaram deméritos,pois são cidadãos como qualquer outro,com seus direitos.",4,4
"	bullying é uma palavra de origem inglesa e corresponde a um conjunto de agressões físicas e psicológicas, que ocorrem principalmente em uma instituição de ensino. quando praticado tem a intenção de humilhar, intimidar, ignorar, discriminar, excluir, ameaçar.	o que antes era uma brincadeira, hoje em dia está se tornando um assunto sério. na maioria dos casos o agressor nunca está sozinho, são de duas a três pessoas. eles precisam de atenção, de platéia, estão sempre querendo aparecer e aterrorizar a vítima, que passa a ter medo e fica sem nenhuma defesa.	geralmente, os autores do bullying são de classe mais alta, que não recebem atenção, muito menos carinho dos pais, eles já trazem o problema de casa para a escola.	não usar uma roupa da moda, não se enturmar com os colegas, ser mais calado, ou até mesmo ter uma deficiência são motivos para que a pessoa comece a ser zombada por outras.	diminuir esse problema é de fato uma responsabilidade não só da escola como da família.	o diretor e os responsáveis pela educação e segurança, devem discutir esse tema com os alunos e pais, conscientizando e previnindo é um bom começo para que essa brincadeira maldosa tenha um fim.	é preciso retirar essas mentes perigosas do ambiente escolar, para que não atrapalhem o desenvolvimento e a vida dos alunos.",4,4
"	 nos últimos mesestemos assistido um intenso debate sobre a legalização de drogas no brasil.o debate é profundamente ideológico,e após ouvirmos o lado favorável à legalização e o lado da proibição,não ficamos nenhum pouco mais esclarecidos a respeito da melhor política a ser seguida.	    sob o ponto de vista da sociedade,talvez, a legalização do uso nos benefíciasse com um crime a menos no código penal,liberasse a polícia para ações mais relevantes,facilitasse a arrecadação de impostos sobre um novo produto e atraísse turistas para a ""recreativamente"" 1 consumir essas drogas como a maconha.	    porém,devido ao conhecimento dos males trazidos pelas drogas,sendo elas contra o próprio usuário ou ás pessoas que lhe cercam,os movimentos contra o seu uso cresce de maneira espantosa.para muitos,a confirmação da nova lei pode aumentar o número de dependentes,além do fato de que o convívio de jovens com drogados e com a própria droga,aumentará consideravelmente.	 assim sendo,a divulgação da nova lei será de qualquer forma,muito contestada,pois a sociedade está muito dividida.a campanha contra as drogas deve continuar,afim de que as pessoas tenham um conhecimento sobre suas consequências.assim o elas podem decidir o seu próprio futuro.",7,3
praquecotas se os carentes,0,8
"a legalização do aborto é um assunto que causa e vem causando muitas discussões. seria a legalização a solução para acabar com a morte de dezenas de mulheres que se submetem a tais procedimentos e que quando não entram em óbito, acabam com algum tipo de sequela?o aborto é considerado crime segundo o código penal brasileiro artigo 128, e tem como punição de 1 a 10 anos de detenção, abrindo exceções para casos em que a gravidez resulta em risco para a gestante e em casos de estupro.porém estimativas do ministério da saúde apontam a ocorrência entre 729 e 1,25 milhões de abortos ao ano em nosso país. de acordo com estas estatísticas um total de 250 morrem e 1/3 são obrigadas a procurar assistência médica devido a complicações.o aborto deve sim ser liberado em primeiro lugar acabaria com o mercado ilegal de aborto que além de lucrar, acaba gerando um alto índice de mortalidade, além de mulheres sequeladas por procedimentos realizados sem o mínimo de cuidados higiênicos.segundo com a legalização teriamos médicos especializados que garantiriam a essas mulheres o minimo de dignidade ao optar por tal procedimento.é certo que está discussão ainda existirá por muitos anos, e as mortes continuaram até que uma legislação adequada seja formulada sem a interferência da igreja ou qualquer outro orgão. o que deve ser respeitado é o direito a vida, e dar uma chance para essas mulheres que optam pelo aborto de não repetirem o mesmo erro.",5,1
"	predominam no mundo contemporâneo dúvidas ao considerar o que verdadeiramente a internet causa às relações sociais: benefícios ou malefícios? para tal questionamento há duas convicções: a de que ela inclui as pessoas na sociedade através dos relacionamentos virtuais que possibilitam a interação simultânea de diversos lugares do planeta e a de que ela isola o indivíduo dos acontecimentos da comunidade.	há indícios de que pessoas viciadas em internet são cinco vezes mais vulneráveis à depressão que as praticantes de demais atividades, na qual a utilização dessa ferramenta se dá nas horas vagas. o vício da informação instantânea criado pela obsessão de se conectar na rede traz inúmeros problemas e malefícios à saúde desse tipo de internauta. a causa do sedentarismo, do desinteresse por compromissos corriqueiros tais como: se alimentar, tomar banho e dormir pode ser na maioria dos casos atuais, o acesso desenfreado a este instrumento de pesquisa.	com o advento dos meios de comunicação, principalmente a tv e a internet, tornou-se ainda mais fácil e rápida a difusão dos chamados memes, do grego mimeme que significa imitação de frases, ideias, vídeos ou comportamentos, ou seja, bordões que viram mania. como exemplos  recentes podem-se citar as frases: "" ai se eu te pego."" de michel teló e ""... menos luíza, que está no canadá."", que foram noticiadas pelo país inteiro em questão de instantes. esta situação compromete a cada dia a formação da personalidade de diversas crianças e adolescentes, principais alvos e, portanto [vírgula] vítimas da mais nova comodidade do computador, a internet. por conseguinte, o meio social ajuda no desenvolvimento da identidade do indivíduo.	a onda do mundo contemporâneo já deixou visível aos olhos de especialistas como psicólogos, filósofos e sociólogos que atualmente há uma deficiência no progresso da criatividade e opinião qualitativas. por fim, surgem a todo momento comportamentos e ideias banais que se multiplicam rapidamente. cabe à sociedade ter consciência ao utilizar este meio de comunicação, pois como tudo na vida há seus benefícios [vírgula] mas também malefícios, a internet não é uma exceção.",9,2
"	talvez essa pareça uma daquelas situações de resposta fácil, mas, realmente, há sim esse questionamento quanto a [à] influência da internet e não só nas salas de estudos das ciências humanas, mas no cotidiano de todos nós, afinal [vírgula] de certa forma somos servos do serviço virtual e saber como ela influencia nossas vidas e [é] de fundamental importância.	é incontestável que a internet veio acompanhada dos mais diversos benefícios para a humanidade, a rapidez de transferência das informações facilitou a interação tanto social, quanto científica, quem nunca parou para pensar como está sendo fácil inscrever-se no enem em casa e concorrer a vagas universitárias em todo o país?	obviamente o serviço virtual também tem muitos problemas e um deles é o abismo digital que tem crescido proporcionalmente à evolução tecnológica, todos os dias surgem novos programas, produtos, aparelhos, enfim, coisas que muitas vezes fogem da realidade de milhões de pessoas que não tem condições econômicas de acompanhar o mercado virtual.	a solução para essa exclusão seria a tomada de iniciativa por parte do governo para baratear o acesso à rede de informações, como criando centros digitais de acesso gratuito à internet nas cidades, em especial, em regiões carentes.	a internet é a maior criação da humanidade nos últimos anos, ela possui vantagens e desvantagens, cabe agora a sociedade e governo cuidarem juntos para que o que há de bom melhore cada vez mais, e que a exclusão digital seja eliminada da rede.",7,3
"	o bullying é um ato frequênte nas escolas. esse ato pode ocasionar estresse, baixo rendimento escolar, isolamento e até suicídio.	bullying acontece em todo o mundo. até nas ''melhores famílias''. é o ato de zombar, intimidar, humilhar, e acredir outra pessoa. acontece com frequência o meio escolar. quando uma aluno que tem alguma diferença física ou comportamental, é perceguido pelos seus colegas.	várias vítimas sofrem caladas. muitas tem medo de pedir ajuda. esse ato pode ocasionar consequências sérias. por exemplo estresse, baixo rendimento escolar e, o mais grave o suicídio. como também a vítima cansada de sofrer calada. resolve revidar, e levar para o lado da agressão física. podendo ser pior, pois essa criança pode se tornar um adulto agressivo.	vários casos podem se tornar graves. como o caso de um rapaz ex-aluno de uma escola do rio de janeiro. entrou nas salas de aula armado com dois revólveres, atira contra os alunos. e em seguida suicida. alguns ex-colegas do rapaz, informaram que ele sofria de bullyng. e era isolado dos outros. como esse fato, outros podem acontecer, se não tomarmos as devidas precauções.	enfim, para começar a minimizar esses acontecimentos. os professores devem incentivar nas salas de aula, com palestras, trabalhos, debates, ect como essa ''brincadeirinha'', pode se tornar algo grave.",5,1
"o brasil sediará a copa de 2014, mas será que em meio de tanta polémica o brasil conseguira, pois para investir em uma infraestrutura adequada será necessário gastar muito .serão gastos com estas obras bilhões , e onde fica a saúde do trabalhador , a educação e segurança.os empresários dos setores de turismo e hoteleria estão apoiando pois ficarão com os lucros.cabe a nos disernir o que e melhor pra todos, e para o brasil .o governo brasileiro isentou a fifa de pagar impostos ate 2015 ou seja vão entrar em nosso país, vender e divulgar seus produtos ou de seus patrocinadores e não vão pagar impostos , enquanto os trabalhadores pagam .o povo neste momento esta radiante com a copa no brasil , pois e um fato inédito.os empresários da costrução civíl, vão gerar mais empregos para o trabalhador , pena que so na copa .enquanto isto nossos hospitais super lotados sem médicos, enfermeiros suficientes para atender a demanda,nossos jovens que estudam em escolas publicas tem que trabalhar para poder pagar uma faculdade privada ,porque na ""publica só conseguem entrar os jovens de escolas particulares, pois o ensino publico e fraco.mais mesmo sem condições vai ser importante para o brasil sediar a copa de 2014,pois irá trazer muito prestigio para o brasilo governo alem de se preocupar com a copa deveria preocupar-se tambem em administrar o país .temos 4 anos pela frente antes da copa , para mudar muita coisa no país .e clima de mudanças , com as eleições se aproximando vamos escolher um novo rumo para a história.os presidenciaveis que nos aguarde pois com o voto temos a chance de mudar .a copa de 2014 será pra história , mas queriamos que a educação , saúde e segurança tambem ficassem na história.então todos juntos vamos pra frente brasil.salve nossos governantes.",1,9
"	os modernos meios de comunicação, como televisão, rádio, internet, entre outros, são os principais propagadores da informação no mundo, por essa razão eles possuem grande importância para a sociedade, porém devido a sua interação diretamente com a população desfavorecida foi gerada uma manipulação da opinião pública.	a exibição de hábitos e produtos utilizados por famosos mediante as novelas e propagandas das grandes emissoras televisivas definem o padrão estético do país, porque a sociedade valoriza a fama em detrimento de sua própria concepção de beleza. destarte [vírgula] comprova-se que a população está escravizada.	as informações veiculadas pelos telejornais predominam nos lares brasileiros e são consideradas, para as pessoas humildes, como “verdade”, porém tacitamente existe uma posição política defendida nelas, que manipula o cidadão em prol de um partido político. essa relevante arma é bastante utilizada em eleições e produz resultados significativos.	uma das causas que levaram à manipulação da opinião pública no brasil é a carência no setor educacional, que é um obstáculo para a formação da consciência do cidadão, pois impossibilita a suscitação do questionamento de informações. assim, o brasileiro mostra-se como um animal adestrado pelos meios de comunicação.	verifica-se que a elite não possui apenas meios de comunicação, mas prisões intelectuais que manipulam a opinião da nação. portanto, o maior risco que a influência da mídia traz para o comportamento social é a geração de seres humanos vazios de sua própria vontade.",7,3
