texto,nota,labels
"com o avanço das gerações, a abordagem de jovens para o mundo do crime tem crescido constantemente. em vista disto, matar, roubar, estuprar e pichar é, sem dúvidas, os principais motivos que têm levado esses pequenos infratores às delegacias e casas de detenção juvenil. dentre tantas evidências a serem questionadas, é possível destacar que uns dos principais motivos que desses jovens a tomarem esses tipos de atitudes esteja ligada a falta de punição, e também a falta de orientação dos pais sobre o tipo de conduta que seus filhos devem tomar. com a impunidade em destaque, o jovem infrator da atualidade tem se mostrado cada vez mais violento, desrespeitoso, intolerante e irresponsável. a utilização de palavras de baixo calão acompanhada de violência em seus atos imorais tem sido suas principais estratégias de conduta para com a vítima. contudo, não é justo que embora tenham “seus motivos” para agir dessa maneira, ele saia impune pelo simples fato de ser menor. em países desenvolvidos, como os estados unidos, por exemplo, o jovem que comete “seus deslizes” é condenado. e em casos de maior gravidade pode pegar até pena de morte.  por outro lado, a “culpa” em si não vem só do jovem, mas também da família, que muitas vezes é negligente por não ouvir, educar ou sequer se importar com o que se está passando na vida de seus filhos em seu processo de formação moral. nisto, muitos nem se importam sobre o que se passa na cabeça dos filhos. não ligam se estão se sentindo desamparadas e sem apoio psicológico para que possam tirar certas dúvidas sobre o que é certo ou errado. na maioria das vezes, a família, de fato, só passa a se importar com os rebentos quando têm uma família vizinha próxima que está passando por este tipo de problema como exemplo, ou quando tem um de seus próprios membros envolvidos nesses tipos de perigo.  portanto, com toda a transformação da modernidade e consequências advindas desta, é preciso que tanto a família quanto os superiores de justiça saibam aderir e utilizar medidas cabíveis para que impeçam ou amenizem esses tipos de atitude e comportamento imoral perante a sociedade. espera-se que ambas as partes trabalhem de forma conjunta na formação dos jovens e que a penalidade seja posta em pratica de forma justa e igualitária independente de idade, cor ou gênero.",6,4
"com  últimos casos de justiça com as próprias mãos na cidade do rio de janeiro no final de fevereiro/2014, abre-se um debate que tem como ponto central discutir a atitude de uma pequena parcela da população, cerca de 17% segundo o data folha, de “justiceiros” e seus simpatizantes que sentem-se no direito de julgar, ferir ou tirar a vida de pessoas que cometem crimes ou não. esse grupo que se auto intitulam “justiceiros” é formado geralmente por jovens de classe média ou média alta que dispõem de recursos como educação, moradia, saúde, recursos básicos que nem sempre as “vítimas” de seus atos possuem. obviamente que não se justifica os atos realizados por esses “criminosos”, porém justificam-se muito menos os crimes mascarados de “justiça”. as atitudes tomadas pelos “justiceiros” geralmente são feitas a flor da pele, tornando uma justiça sem julgamentos ou defesas, apenas punindo.esse movimento surge da ineficiência do estado e da policia, através da falta de segurança, aumento da violência e ignorância da população, que está “cansada” de sofrer abusos, de crer que “bandido bom é bandido morto”. é importante observar que a maioria das pessoas em condições inapropriadas de vida não teve e não tem oportunidade de mudança, caindo na vida do crime, diferentemente dos jovens com o seu projeto de “limpar o mundo”.enquanto o poder judiciário brasileiro for lento, caro, desigual e burocrático, esses justiceiros continuaramcontinuarão a realizar essa violência sem pudor, respeito e punição. é importante que o estado invista em politicas públicas que dissipem as mazelas sociais, principalmente através da educação, saúde, direito a moradia, emprego que possibilitem a mudança de perspectiva e realidade da população de baixa renda do país para que o crime não seja uma saída, ilusória, de melhoria de vida",8,5
"demorou muito tempo até formar as condições necessárias para existir vida na terra. depois de muitas transformações a vida surgiu, e gradativamente evoluiu, o crescimento populacional foi ocorrendoaté que o ser humano passou a ocupar todo o globo e usufruir com mais consciência seus recursos naturais,tornando-se uma civilização. por outro lado, o processo de urbanização é algo mais recente,que jáexpõeconsequências onde há enormes aglomerações de pessoas.entra em questão um recurso chave para a sobrevivência dos seres vivos: a água. não distante, a cidade de são paulo, a maior do brasil e a quarta maior do mundo, começou a testemunhar um problema muito grave no município, o racionamento do seu principal reservatório de água. os especialistas entraram em ação, deram algumas explicações superficiais e então, como solução imediata, pediram a colaboração da população na redução do consumo de água. o que fica claro é como a demanda de água tem aumentado nos últimos anos, reflexo do constante crescimento populacional que ainda assola o brasil como na maioria dos demais países subdesenvolvidos.é lógico que esse não é o único fator pelo qual o consumo de água se acentua. existem outros fatores. um desses é a quantidade de água que é utilizada para que se faça a irrigação das plantações na agricultura, embora o setor primário seja fundamental dentre as atividades econômicas do país, como sempre fora para o mundo desde a sua descoberta, quando os primeiros povos tornaram-se sedentários, o que evidência o seu uso descontrolado histórico,  é preciso que hoje os latifundiários também tomem medidas de redução no uso desse bem tão precioso. além disso, há os meios básicos de consumo que o povo, em suma, realiza grande desperdício.o brasil está caminhando, devagar, para se juntar à elite dos países do hemisfério norte, que em suma são desenvolvidos. para que isso ocorra, uma medida fundamental é controlar esse crescimento populacional de alto índice, promovendo campanhas que visemreduzir drásticamente a taxa de natalidade já que a expectativa de vida aumentou.o governo deve negociar com os grandes agricultores para que se introduzam recursos tecnológicos que aperfeiçoem o processo de irrigação. outra medidapara evitar a escassez da água é incentivar a reutilização no seu uso diário.",7,0
"		viver é uma politica da natureza.pois nascemos, crescemo [crescemos] e morremos em um sistema politico natural.	a politica é a arte natural de organizar, administrar,distribuir, coibir, educar,etc, [etc.,] dentro de qualquer instituição existe um politico [político] nato, cada residencia [residência] existe um líder politico vocacional,aquele que tem o controle e	a organização é o líder politico do lar.geralmente [,] os políticos por vocação desenvolve [desenvolvem] seus dotes logo na infância [,]com grande poder de persuasão [,]ele se destaca por está [estar] sempre disposto a lutar por algo pelo bem comum.	seja na escola, no bairro, no trabalho, na etnia, ele sempre estará lutando em pró [prol] dos excluídos.	e logo faz da politica sua profissão, sempre voltado para a valorização do povo, do progresso e da organização esses homens tem ética e honra. fazendo de sua vida pública um exemplo a ser seguido, por pessoas que tem [têm] o mesmo ideal. dando exemplos de grandes políticos vocacionais sitarei [citarei]: zumbi dos palmares, joaquim josé da siva xavier,princesa isabel,henfil,irmã dulce,chico xavier,chico mendes,roberto freire,, essas pessoas fizeram política por vocação, viveram suas vidas lutando em dedicação a outras pessoas sem pensar em receber nada em troca. a não	ser a felicidade do povo. por estado se há de entender uma empresa institucional de caráter político onde o aparelho administrativo, leva avante, em certa medida e com êxito a pretensão do monopólio da legítima coerção física. com vistas ao cumprimento das leis,, o homem é	um animal politico. disse aristóteles, entendo isso fica fácil de ser um, é só levar seus princípios a fundo, com ética, honra e comando um politico [político] profissional tem o comando sem usar a força,basta querer fazer seu trabalho de acordo com o estatuto, sem roubar, nem matar, sem nepotismo, sem corrupção e fazendo da profissão a verdadeira arte de administrar com igualdade,dando ao povo o que é	do povo, fazendo de seu país um lugar prospero e feliz.para valer cada centavo do seu salário, sem corromper nem ser corrompido isso è um politico de verdade.",3,3
" todos sabem que a educação brasileira ocupa péssimas posições no cenário mundial, os que não sabem provavelmente fazem parte das más estatísticas. para resolver tal problema foi lançado em 2006 um programa chamado “todos pela educação”, que reúne cinco metas a serem cumpridas até 2022, para que o país alcance a nota 6.0 no ideb, que considera essa nota satisfatória e no nível dos países desenvolvidos. no famigerado “todos pela educação” foram elaboradas cinco metas, subdivididas em metas intermediárias que devem ser cumpridas em um menor espaço de tempo, o grande problema é que nenhuma dessas submetas foram cumpridas, em nível nacional, isso revela claramente a incompetência dos dirigentes da educação brasileira. na verdade [,]esse é um problema impossível de ser resolvido por apenas um setor da sociedade. os professores devem ter a consciência que [de que]durante as aulas eles estão formando as pessoas que viverão e transformarão as sociedade futuras, portanto devem se esforçar para oferecer o melhor de si. alguns tentam justificar que trabalham mal, por conta do baixo salário, mas esquecem-se que estão prejudicando os jovem que querem aprender e mudar o amanhã. conscientizar os alunos da importância da educação é outro desafio, essa conscientização deve ser inserida no período da infância dos estudantes, pelos pais. quando um aluno disposto a aprender encontra um professor desinteressado, imediatamente ele toma providencias [providências], um bom exemplo desse tipo de estudante é a isadora faber que usou a internet para denunciar as irregularidades em sua escola e obteve melhoras, provando a importância do aluno fiscalizador. se os professores derem o melhor de si, os alunos fiscalizarem maus professores e gestores das escolas e os pais de alunos inspirarem alunos desinteressados poderão assim, melhorar muito a situação atual da educação nacional, não ficando a educação totalmente passível das lentas provisões do governo.",7,0
"o brasil é conhecido mundialmente como o país do futebol, mas deixa a desejar em muitos aspectos como educação, saúde, segurança e igualdade social. a copa de 2014 trará benefícios ou desvantagens aos brasileiros?a copa do mundo é um evento que movimenta bilhões de doláres, além de voltar o mundo todo para a sede da copa, no caso de 2014 o brasil. a realização de obras na infraestrutura das regiões onde serão sediados os jogos gerarão milhares de empregos. ademais, a propaganda do brasil para o mundo pretende um aumento no número de turistas que visitam o país anualmente.entretanto, o dinheiro investido na copa de 2014 poderia ser melhor aproveitado se fosse investido em educação e saúde para o povo brasileiro. pois, os empregos gerados serão temporários e o lucro obtido para o país será desvantajoso em relação ao valor investido. todavia, se esse investimento fosse em educação,futuramente seríamos um país mais desenvolvido e haveria melhor qualidade de vida para os brasileiros.o país do futebol, ao invés de vibrar por uma copa que trará mais desvantagens do que benefícios, deveria almejar que fossemos conhecidos como um país justo para todos os brasileiros.",3,3
"o ato de comercializar o próprio corpo por interesse de lucro, não envolve especificamente as mulheres, embora este seja em maior número. esta ""entrega"" acontece também entre os homens, que atualmente ocupam uma significativa proporção do comércio sexual no brasil e em países do exterior.brasileiros, atraídos por ofertas de trabalho e altos salários no exterior são vítimas de redes de prostituição. um dos países que mais recebem brasileiros para função de prostitutos é a espanha. a maioria desses brasileiros tem baixo índice de escolaridade ou estão com situação ilegal.um dos casos polêmicos divulgado na mídia se trata de jovens brasileiros que acreditavam que trabalhariam como dançarinos, modelos, outros até sabiam que iriam se prostituir, mas todos desconheciam as condições de trabalho. se desistissem, são ameaçados até de morte pelos traficantes de pessoas.o reconhecimento do estado acerca da dignidade é o primeiro passo, para que garotos vitimados na espanha não passem por situações desumanas. a questão, que não pode ser considerado indigno o trabalho com o corpo. o que é inadmissível é as faltas de direitos que essa forma de trabalho tem. como opção, deve ser feito projetos que garantam direitos plenos, como seguro desemprego e férias, como todo cidadão trabalhador brasileiro.portanto, essa atividade está crescendo e para não ocorrer fatos de tráficos de homens prostitutos para o exterior, é preciso que o estado reconheça que “fazer programas” também é uma profissão, pois visa o ganho de dinheiro para a sobrevivência.",5,2
"	quando falamos em leitura, percebemos um grande número de pessoas que não tem nenhum interesse em ler. é triste ver uma pessoa entra [entrar] na fase adulta sem saber ler e escrever corretamente. a leitura desenvolve o pensamento de todas as pessoas, muda qualquer forma de agir, argumentar e pensar.	podemos dizer que os brasileiros não lêem [leem] corretamente, pois não sabem ou não querem escolher o que lêem. isso porque deste crianças são influenciados por pais e amigos a ler revistas e jornais de fofocas, novelas, futebol e violência.	tudo nos mostra que a leitura é o diferencial de uma pessoa, exemplo disso é que nos paises desenvolvidos, uma pessoa ler em média oito livros por ano, enquanto que aqui no brasil, a média não passa de dois livros por ano, isso pode explicar um pouco da diferença da educação entre esses paises.	os livros tem a mágia [mágica ou magia] de levar as pessoas para épocas diferentes, conhecer lugares novos, aprender sobre culturas passadas, presentes e futuras. então, de onde vem essa falta de interesse pela leitura, [ponto de interrogação] podemos [podemos] afirmar que a falha vem dos pais e escolas, estas deveriam cobra [cobrar] mais e ensinar a ler e escrever deste os primeiros anos de ensinos, já os pais devem dar exemplos e incentivar cada vez mais.	enfim, todos sabemos que através da leitura criaremos um pais [país] e cidadãos muito melhores, agora é hora de mudar o futuro, pois basta termos o complomisso [compromisso] de reeducar e icentivar todas as crianças a ler, isso sim é o caminho para um bom leitor e uma boa cidadania, criando com isso, um mundo bem melhor.",5,2
"como melhorar as vidas dessas pessoas de baixa renda,separando de forma indireta da propria sociedade? há outros recursos que podem ser usados.por exemplo: eles podem melhorar a educação,para que no futuro às pessoas possam ter igualdade social,e assim,de uma forma justa, não só a comunidade do rio de janeiro,mas outras regiões do brasil com a mesma situação possam ter igualdade e moradia descente.",0,7
"dia primeiro de maio é o dia mundial do trabalho. data comemorativa que teve origem no final do século xix com uma grande greve geral de operários nos eua. no brasil muito se tem discutido sobre as relações trabalhistas e uma proposta de lei tem mobilizado a sociedade: a pl 4330/04 que trata das terceirizações do trabalho. terceirizar é a contratação contratar por meio de terceiros, por parte de uma empresa, para que eles façam serviços a menor custo. os que defendem  argumentam que é uma tendência mundial necessária para garantia da competitividade no mercado globalizado e que boa parte dos trabalhadores da atualidade são terceirizados e não têm sua atividade regulamentada.por outro lado  temos redução dos salários dos trabalhadores, os maiores índices de acidentes e afastamentos por invalidez ou uso do seguro desemprego.realmente os custos de produção tem aumentado significativamente, mas o empregado e sociedade não podem pagar esta conta. o que é preciso é uma reforma tributária e uma fiscalização efetiva do uso de recursos públicos.certa vez vi* uma palestra de uma psicóloga que achei* bem interessante seu comentário sobre a buscar de soluções fáceis para males da saúde mental . ela disse que medidas paliativas como culpar o outro ou uso de medicamentos prolongados são formas de ""terceirizar"" a solução e que não resolvem. precisamos de medidas mais efetivas.",8,5
