texto,labels
"O artigo 19 da Declaração Universal de Direitos Humanos de 1948 garante a liberdade de ideias e informações, bem como sua veiculação por qualquer meio independente de fronteiras. Contudo,** no contexto teórico é plenamente aplicável, masno contexto real é preciso uma reflexão sobre as implicações que a liberdade depensamentopodem trazer ao meio social, uma vez que, a liberdade de um pode ser a privação do outro.O ataque ao jornal CharlieHebdoé um exemplo de intolerância,poréma irreverência das publicações também pode ser classificada como tal. Pois, uma simples provocação demonstra uma indisposição em aceitar a diferença do outro.O livre pensamentopode ser uma arma e, o uso de armas requercuidado ao manuseá-las e responsabilidade de quem as têm.Logo, aliberdade de expressão não pode ser usada como meio de discriminação ou desrespeito às crenças alheias ou opiniões diferentes.As sociedades atuais, em sua maioria e por consequência da globalização, são multiculturais. As diferenças sociais, econômicas, étnicas e religiosas impõem uma responsabilidade coletiva e individual de tolerância e respeito às diferenças.E atolerância é indispensável para a convivência pacífica de pessoas, grupos ou instituições tão diversas.O respeito acompanha o direito de igualdade e de liberdade que todo homem teme não diminui a liberdade de ninguém.Assim,a solução que abrace abraça as diferenças individuais é uma sociedade alicerçada no respeito mútuo, sentimento fundamental para a existência da democracia.",0
"Em 1769 o inventor francês Nicolas Cugnot foi o responsável por desenvolver o primeiro automóvel movido a vapor. Como o tempo, o veículo foi-se foi se aprimorando em grandes tecnologias e se tornou essencial. Hoje, a sociedade brasileira tem questionado seus líderes sobre a mobilidade urbana, no qual que está relacionada à ausência de investimento nas estradas, violência no trânsito e congestionamento. Quem quiser compreender e – e modificar – este panorama deverá analisar as causas e suas consequências.Ao fazer análise da falta de investimento, busca-se descobrir as causas primárias da situação. Em sua origem, mais do que a simples carência, está relacionada à postura de sucessão de fracassos administrativos e ausência de conhecimento técnico. É nesta precariedade de liderança e de subsídios que se formam a base e a raiz profunda da situação. Nessa perspectiva, a descrença e o medo tomam parte da sociedade.É preciso frisar, por outro lado, que os condutores expostos a níveis de irritabilidade no tráfego apresentam sintomas psicossomáticos que podem evoluir para estado de agressividade. De fato, as violências no trânsito estão relacionadas está relacionada às pessoas que suprem sentimentos  hostilidade e até ás às vezes, até praticando atos de extrema crueldade no volante, comportamento irracional dos motoristas. Isso talvez explique a necessidade de agredir para esconder suas inseguranças e frustrações.Para agravar as circunstâncias, os dados demonstram crescimento do congestionamento. Uma pesquisa realizada pelo Departamento Nacional de Trânsito  relata que: “Entre os anos de 2013 e 2014 houve o amento de 8%  da frota de veículos automotores nas capitais brasileiras.  Com isto irá implicar o acréscimo das taxas veiculares e quilômetros de paralisação nas marginais.” Parece filme de ficção no estilo apocalíptico, no entanto trata-se da realidade. Por conseguinte, expõem a total falta de administração.Torna-se evidente, portanto, que as dificuldades enfrentadas no trânsito formam características peculiares da sociedade moderna. A reversão deste tipo de situação é papel próprio do governo – decisão indiscutível –, seja em criar corredores que integram diferentes tipos de transportes, desenvolver  hidroviárias e ampliar as ciclovias. Resta saber se caminharemos para o futuro sustentável ou retrocederemos para era das trevas. Talvez ainda tenhamos escolha.",1
"A internet é uma das bases da globalização e principal ferramenta na democratização do conhecimento. Suas principais características são;liberdade, anonimato e velocidade de disseminação de informações. O problema está justamente aí. Essas características dão aos usuários a sensação de que tudo é permitido.Para garantir o funcionamento da sociedade, a lei deve acompanhar os avanços tecnológicos. O mundo seria o caos se com o surgimento do automóvel não fosse criada uma regulamentação específica. Esse é o papel do marco civil, regulamentar as práticas e proteger os usuários.A proposta visa criminalizar atos que causem prejuízos aos usuários. Tanto de caráter econômico quanto moral. E proteger seus dados. O temor relacionado à interferência doestadoEstadona internet se deve à crença de que o governo deseja controlar seu conteúdoe que possa porcolocandoem risco a liberdade de expressão e livre circulação de informação.A rede deve ser vista como um recurso de propriedade coletiva. Apesar de alguns países terem maior poder sobre a internet ela não pertence a nenhum país ou grupo de pessoas. O marco civil surgiu para colocar no papel os direitos já conquistados e não para prejudicar os internautas.O posicionamento doestadoEstado, que busca de certa forma legitimar e regular o uso da rede é um avanço. Principalmente no que tange ao cidadão ter seus direitos reconhecidos e seus interesses defendidos. A internet deve ser vista como extensão da sociedade.E, portanto de suas leis. O direitoaàinformação,o direto a rede é constitucional*cabe ao estado preservar este direito.",2
"Os problemas relacionados à seca na Região Nordeste vem se agravando ano após ano, mas o que parecia ser a solução com a transposição do rio São Francisco na verdade esbarra em uma série de entraves que tornam a obra inviável levando em consideração o gasto do empreendimento e os verdadeiros beneficiados com a conclusão do projeto.O projeto original que visa transpor [a transpor]as águas do rio São Francisco para os rios do Ceará e Rio Grande do Norte na verdade poderá a curto prazo causar o desabastecimento das principais hidrelétricas do Nordeste que utilizam o velho Chico para moverem as suas turbinas. A água desviada na transposição resolveria um problema pontual, o da seca, porém, a falta desta mesma água na geração de energia poderia levar toda a região Nordeste a um colapso energético.A seca que assola a região castiga o sertanejo a [há] décadas e vem piorando nos últimos anos devido a maiores períodos de estiagem. Os governos, Federal e Estadual, precisam urgentemente de um plano emergencial que atendam às reais necessidades daqueles que tem [têm]sede. A princípio, o projeto de transposição só beneficiaria os grandes produtores excluindo as pequenas propriedades rurais que não contam com os sofisticados sistemas de irrigação.Com o projeto de transposição iniciado, mas ainda não concluído, será preciso pensar no agora e redirecionar o dinheiro que ainda está por vir em obras que verdadeiramente tragam água para os que não a tem [têm]. Viabilizar projetos como os de captação e utilização das águas da chuva, cavar poços e multiplicar cisternas são soluções mais baratas e de rápida implantação que [,]com certeza [,]traria esperança e abrandaria o sofrimento da população do sertão nordestino.",1
"	A noção popular de que poucos com muito e muitos com pouco gera conflitos sociais e mal estar humano ainda [humano, e ainda] é considerada a principal causa da desigualdade social no Brasil e em diversos países do mundo.	A desigualdade social no Brasil existe em vários ambitos [âmbitos] , no qual merece destaque o racial, pois é o que vem sendo mostradas diversas [mostrado em diversas] cenas no nosso cotidiano [cotidiano, ] no qual vem ganhando espaço para diversas opiniões.	Diante dessas desigualdades [desigualdades, ] o governo criou um sistema para tentar acabar com a desigualdade quanto à cor da pele, ou seja, o processo de cotas. E para criar uma forma de defender esse grupo que sofre este preconceito surgem então as cotas raciais, que servem de benefícios para ajudar o aluno, uma forma de tratamento especial, oportunidade para que seja minimizado o problema racial na sociedade.	Entretanto [Entretanto,] também é uma forma de menosprezar a capacidade do negro, no qual dispõe da mesma [mesma capacidade] que qualquer outro ser, deixando assim de ser qualificado por sua capacidade e sendo classificado por sua cor de pele. É perfeitamente aceitável a cota para negros quando se trata da questão de ajuda pelo o qual o próprio sofreu e sofre, pela falta de oportunidade que a sociedade tira dessa população, pelos direitos negados, falta de assistência social.	Contudo [Contudo,] para simplificar esses problemas foi criado a cota, que tanto ajuda como também trás [traz] diversas opiniões por contrastar diferentes visões, na qual predomina-se a falta de capacidade do negro, mesmo o próprio sabendo que é capaz, as cotas permitem esse tipo de visão para a sociedade brasileira.	Portanto, o sistema de cotas não irá amenizar as desigualdades sociais, pelo contrário [contrário, ] acarretará ainda mais em algo que prevalece há muitos anos trás [há muitos anos]. As cotas da mesma forma que ajudam o candidato deixam evidente que sempre terá uma classificação racista dos demais, ou seja, que a conquista não foi merecida, mas dada pelo fato de alguém ter a pele mais escura e participar de um sistema quanto à cor que o cidadão apresenta, desmerecendo assim o próprio esforço, e dando sequência do preconceito que predominou na escravidão no período idade média e predomina no século XXI, porém de uma forma mais disfarçada.",2
"	O que caracteriza uma pessoa feliz ,seus bens matérias [materiais]ou ser bem sucedida? A cada ano as tecnologias vão se inovando ,melhorando e a sociedade sempre mais consumidora.	 Será que ser feliz é ter o melhor carro ,a roupa do moda ou o melhor celular? Atualmente[,]a felicidade está em bens matérias [materiais],pessoas se acham felizes por terem as melhores tecnologias ,pois assim podem se enquadrar em grupos sociais. Quem disse que dinheiro não compra felicidade? Tem garotas que se sentem feliz [felizes]em ir shopping e passar o dia compra [comprando]roupas de marca, enquanto outras preferem estar no parque ou assistindo filmes com os amigos. Para algumas pessoas dinheiro não é quesito de felicidade[,]enquanto outras necessitam dele.	 A sociedade evolui a cada ano, antes ser feliz era ir ao parque, sair com o namorado ou tomar sorvete sem usar tecnologias, não era preciso ter dinheiro para estar feliz. Hoje se você não tem o melhor celular ou computador é excluído de certos grupos sociais assim não se sente feliz, então para alguns dinheiro traz felicidade. Atualmente[,]estamos alienados em querer ter sempre o melhor, passamos horas na frente do computador ,nas redes sociais, no celular ou na televisão[,]mesmo assim nos sentimos feliz. Felicidade vai mais além[,]é você sair com os amigos[,]rir durante minutos[,]fazer almoço em família[,]isso proporciona felicidade a você e a outros ao seu lado.	Procure sempre estar feliz não importa se é com meios tecnológicos ou com atividades simples da vida. A sociedade pode a ter ser feliz com bens matérias [materiais]ou tecnologias, mais sempre haverá outros meiosmas [mais]simples onde não precise de dinheiro.",2
"A decisão do papa Bento XVI de renunciar o cargo pegou muitos de surpresa, principalmente os fieis [fiéis]da Igreja católica, muitas pessoas estranharam essa atitude. Ele foi o primeiro papa a deixar a liderança depois de mais ou menos 600 anos os últimos dois papas que deixaram o ministério foi Gregório XII e Celestino V, e agora Bento XVI entra para a história. Muitas pessoas ficaram tristes , abaladas, e com os olhos bem abertos com a renuncia [renúncia], o papa nos mostrou compaixão e agradeceu em seu discurso a todos que o ajudaram “... Caríssimos irmãos, verdadeiramente de coração vos agradeço por todo o amor e a fadiga com que carregastes comigo o peso do meu ministério, e peço perdão por todos os meus defeitos.’’ “... Pelo que me diz respeito, nomeadamente no futuro, quero servir de todo o coração, com uma vida consagrada à oração, a Santa Igreja de Deus.” A ação do papa gerou uma grande duvida [dúvida]no mundo. Por que ele resolveu renunciar o ministério? O papa alegou que devido a sua idade não conseguiria exercer com excelência o seu cargo, porem [porém]a maioria das pessoas acredita que a causa seria outra. O motivo seria por muitas discórdias entre os cardeais que o acompanhavam . Também pela grande onda de escândalos de abuso sexuais de crianças envolvendo padres e cardeais e que o vaticano faz um trabalho sujo com os fieis onde o dinheiro fala mais alto que Deus, muitas coisas apontam que Bento XVI saiu do cargo por insatisfação pelo andamento do que esta [está]ocorrendo dentro da igreja e do modo de liderança do vaticano. Ainda está para ser decidido quem ocupara [ocupará]o cargo de Bento XVI e todos os fieis [fieis]em suas orações pedem que tudo que decidirem não seja pela vontade do homem [,]e sim pela vontade de Deus e quea corrupção e calunias [calúnias]de dentro do vaticano venha [venham]a [à]tona para que a justiça de Deus seja feita, afinal com as coisas de Deus não se brinca.",2
"Segundo Maquiavel em sua obra clássica intitulada “O Príncipe”, o Estado deve ser forte e deter o controle sobre o povo. Na evolução sócio-histórica da concepção de governo, a maioria das nações ocidentais conseguiu chegar ao Estado forte, porém, não mais com o absolutismo maquiavélico, mas com o presidencialismo ou o republicanismo, ambas tendo o poder dividido entre Judiciário, Legislativo e Executivo.No Brasil, o poder Legislativo, composto pela Câmara dos Deputados e o Senado Federal, tem o dever de criar as leis, o Executivo, tendo como seu representante máximo o Presidente da República, àsas executa, e o Judiciário é o encarregado por fazer a jurisdição das leis. Os três poderes se entrelaçam e se auto-regulam, e isto é de vital importância para a manutenção da democracia.No campo teórico a tripartição Estatal é um modelo que beira a perfeição, mas ao abrir a porta para a realidade  entrar em território Tupiniquim, fica perceptível que não é bem assim. A máquina pública brasileira está superlotada, há muita gente apenas gerando gastos – e corrompendo - à nação, e vivendo em uma relação parasitária com o governo, isso ocasiona gastos exorbitantes para a manutenção do Estado, e o aumento da burocracia que trava o desenvolvimento econômico.Além disso, esse dinheiro jogado fora poderia ser reinvestido na economia de maneira inteligente, em isenção de impostos, nos setores da saúde e educação – atribuições Estatais que há décadas não funcionam de forma digna - melhoramento de estradas e construções de portos, e mais dezenas de serviços que precisam ser aperfeiçoados.Enfim, é de suma importância a fiscalização popular para o aperfeiçoamento da máquina pública, para que a idéia quase ideal de Montesquieu – filósofo iluminista que concebeu a idéia da divisão do Estado em três poderes – garanta o bem-estar social.",1
"É um absurdo que o Brasil que deseja atingir o patamar dos países de primeiro mundo  permitirpermita que seus habitantes morram em eventos naturais e cíclicos como as enchentes, observa-se, então, que esse país não tem qualquer perspectiva de futuro ou bom senso.Países desenvolvidos, como Canadá, Estados Unidos e Japão também sofrem com problemas naturais como enchentes, mas as similaridades com nosso país acabam nesse aspecto. Eles abordam os danos humanos, causados pelas enchentes, como resultado do mau planejamento urbano e falta de fiscalização das entidades responsáveis e conseguem aprender com os erros do passado. No Brasil há um ciclo vicioso de acusações entre gestores atuais e passados, sem contar com a arrogante pretensão em culpar a natureza pelas perdas humanas.Fica assim evidente que o primeiro passo para sanar essas perdas é reconhecer que a falta do planejamento presente, causará danos futuros e que obras de reestruturação urbana devem ser transversais aos mandatos de quatro anos, sendo assim um modelo de gestão contínuo.Num modelo contínuo de gestão, as ações devem prever momentos críticos que vão ocorrer no futuro e contemplar planos de contenção para reduzir as perdas materiais e humanas.Portanto, para que atos absurdos e irresponsáveis sejam minimizados é necessárionecessária uma delimitação de gestão de riscos urbanos, assim como campanhas informativas sobre os riscos de ocupação em áreas com risco de enchentes.",0
"	A recente decisão do STF e a leia [lei]aprovada pelo CDH , em relação às cotas raciais e sócias [sociais], novamente abre uma discussão polêmica a respeito das vagas em universidades públicas. Assunto bastante debatido entre os estudantes, as cotas, que tem como objetivo tentar diminuir os malefícios de séculos atrás, só estaria aumentando as desigualdades sócias [sociais]e não recompensaria ninguém.	Afinal [vírgula] um negro ou estudante de escola pública possui a mesma capacidade intelectual e de aprendizagem de uma pessoa branca e que estuda em escola privada. Então[vírgula]por que realizar essa diferenciação entre negros, estudantes de escolas públicas e brancos, com [sem vírgula] a implementação das cotas? Isso só vai agravar mais ainda desigualdades existentes hoje.	Um estudante negro e que cursa uma escola publica [pública]pode muito bem chegar à aprovação sem o uso dessas medidas, pois assim como todo, ele é capaz de resolver exercícios e provas complexas. Uma pessoa negra ou algum estudante de escola pública pode se sentir ofendido com o uso das cotas, pois é como se ele fosse incapaz, inferior aos outros estudantes e precisasse das cotas para ser aprovado.	Com a adesão dessas medidas pelo governo, é como se o próprio governo estivesse assumindo que os negros não têm as mesmas capacidades de aprendizagem que os brancos, e devido [brancos e devido a]a isso necessitariam de medidas que lhes ajudassem a ingressar em uma universidade.	Portanto[vírgula]a aprovação dessas medidas só faria aumentar os abismos sóciais [sociais]existentes entre negros e brancos, mostrando a “incapacidade” de negros e estudantes de escolas públicas de ingressar em uma faculdade sem a ajuda das cotas.",2
