texto,labels
"O Brasil é um país notadamente visto com uma justiça fraca e que deixa a desejar em relação aàaplicação das leis, devido a isso a população com sede de justiça acaba tomando atitudes inconsequentes, revoltando-se ao tentar punir os infratores de maneira agressiva, fazendo com que esses cidadãos, demasiadamente cansados de serem alvos de crimes, percam as suas próprias razões.A sociedade em meio ao caos e à falta de segurança das cidades se vê abandonada pelos governos, e os criminosos que praticam atos violentos contra toda a população tem  têma consciência de que não serão punidos com rigor e que logo serão libertados para continuarem esse ciclo vicioso que assola a nação. Diante disso grupos se organizam e torturam tais criminosos como uma tentativa de se proteger de alguma maneira desse problema, aplicando as suas próprias leis e agindo de forma contrária aos dogmas comuns da sociedade.No entanto, a população não percebe que essa prática de fazer justiça com as próprias mãos acabam gerando mais violência e não traz nenhum resultado positivo, pois os crimes continuam a serem cometidos e esses grupos acabam sendo criticados e saindo dos seus estados de direitos.É importante que esses grupos tenham em mente que não estão contribuindo com a justiça e que o governo aja sendo mais enérgico fazendo com o que os cidadãos se sintam seguros em sociedade, fazendo valer as leis que foram criadas para serem devidamente aplicadas, e esse sentimento de impunidade não exista para que não haja atitudes desesperadas de ação como as que vemos em nosso cotidiano por parte da população.",1
" As matérias escolares são elementos fundamentais para o aprendizado do aluno. Ultimamente o governo vem interferindo e inovando o currículo escolar. Mas será que essa reforma é realmente benéfica ao estudante? e E será que o currículo atual deixa a desejar? Sim, esta reforma realmente trás traz benéficios benefícios aos estudantes pois os mantêm atualizados para futuramente terem capacidade de competir em vestibulares e concursos. O currículo atual deixa a desejar pois muitas escolas não utilizam o recurso de educação com curso técnico em tempo integral diminuindo assim o enriquecimento curricular dos alunos que basicamente só completam o ensino médio. A reforma do currículo escolar deve ser  de uma forma que valorize as matérias mais importantes na formação estudantil,  é certo que todas as matérias escolares têm a sua importância, porém as diciplinas que requerem mais dedicação e que são consideradas as mais importântes são:matemática, português,química, e física, pois constituem as maiores pontuações em concursos e vestibulares. O currículo escolar tem um grande peso na educação, suas reformas só devem trazer benéficios benefícios pois este tem uma grande importância para a valorização da educação do país.",2
"Durante muito tempo a igreja católica  exerceu e ainda exerce uma forte influencia  sobre o estado e outras religiões, influencia  esta que não é tão forte no Brasil  como foi no período da colonização e assim por diante no primeiro e segundo reinado. No século XIX o poder da religião católica apostólica romana foi um dos fatores mais importantes para influenciar á  saída de D. Pedro II do poder em 1889, com as desavenças entre tais [,] a monarquia não consegui  sustentar a simpatia do povo ao seu favor e acabou como o lado mais fraco, fato marcado com o inicio da republica . Já  algum tempo não só no Brasil, mas em todo mundo  a moral da religião católica em si vem perdendo cada vez mais adeptos, pois escândalos envolvendo  membros da igreja como abusos sexuais, padres se casando e corrupção são alguns dos casos que mancham esta instituição religiosa [,]  mais conhecida em todo o globo. O casamento gay que durante muito tempo gerou uma polemica  discussão e duramente criticada pelos católicos, foi algo que se tornou um dos fatores que provocou a parte da população mundial desconfianças aos verdadeiros valores da igreja católica, além de ser contra a camisinha um importante contraceptivo contra doenças, nos jornais e diversos meios de comunicação são mostrados vários abusos sexuais como os publicados pelo site terra no dia 5 fevereiro de 2013 em que o numero  de vítima por clérigos alcançou a marca de 100 mil somente nos Estados Unidos, sendo que outros casos também foram registrados no Brasil, Alemanha, Irlanda, Chile e Índia. Bento XVI como papa conheceu o lado obscuro da religião apostólica  talvez esta tenha sido um dos fatores mais relevantes que o tenha feito renunciar comumente com outros problemas que são ocultados. A corrupção dentro da igreja não é algo que se resume somente a  religião católica, mas sim a todas as outras onde em que usam o nome de Deus como forma de ganhar dinheiro não resumindo somente há isto porque isto vai muito mais fundo do que já é conhecido. A posição de papa um alto cargo religioso e político não fizeram com que o ex papa Bento  que renunciou não deixou que se iludisse com o poder e aceitasse os erros existentes dentro da religião apostólica. A justiça e a verdade para Bento XVI foi maior do que as improbidades , fazendo o  desistir, provando que a fé e as leis bíblicas são uma verdade onde jamais podem ser tomadas como leis humanas falhas, em que os interesses de alguns se sobreponham os mandamentos de Deus.",3
"Mas mais uma vez a natureza dá sinais de que os efeitos e desastres naturais tem têm um poder devastador,  no dia 23 de Dezembro de 2013 a Zona de Convergência do Atlântico Sul  cedeu lugar para outro tipo de área de instabilidade conhecida como Zona de Convergência de Umidade  em vitória Vitória ,  segundo o INMET  as chuvas do dia 23 representam mais do que duas vezes o esperado para todo o mês de Dezembro. Os volumes acumulados estão próximos a 670 milímetros nas últimas 24 horas, os maiores acumulados foram registrados em Santa Tereza , com mais de 60 milímetros, valor que representa mais de 30% da média. A capital de Minas Gerais, Belo Horizonte, teve cerca de 78 milímetros, 28% do esperado para Dezembro.Enquanto isso a chuva vai ser como uma loteria que pode cair em uma cidade e em outra não, em meio a essa catástrofe natural o que a população sentiu é ver a tragédia que atingi atinge toda a população, alguns perderam a vida, outros perderam parentes ou amigos e muitos perderam suas casas. Para o comércio e a indústria, o fenômeno se resume em prejuízos financeiros e para outros se resume em caos no trânsito,  em meio a tudo isso as palavras mais escutadas são de que as pessoas provocam e a natureza responde, no entanto vem a pergunta, quais as soluções já vem sendo trabalhadas pelo governo? Quais as providencias providências para contornar os efeitos desses desastres? Como prevenir possíveis desastres naturais em nossas cidades? Em resposta a essas perguntas só nos resta:	Criar na elaboração do projeto de locação e situação, soluções que estimulem a pensar nos riscos diários que existem em suas casas, escolas, ruas, parques e comunidades.	Ajudar os educadores a identificarem formas de prevenção e soluções para esses possíveis desastres.	Criar na comunidade maneiras de levar informação sobre riscos ambientais e incentivar a prevenção no ambiente.	Cobrar da prefeitura ou do governo soluções implementares complementares envolvendo escolas, associações de bairro, subprefeituras, corpo de bombeiros e outros setores da sociedade.	Desenvolver um trabalho que promova para a população um senso de responsabilidade para preservar a natureza e o meio ambiente.",2
"   A diversidade sexual ainda é um debate social, pois os homossexuais começaram a ser descriminados discriminados desde a Grécia antiga,  nem todos aceitam essa diversidade, e além disso, a igreja conforme sua doutrina rejeita a igualdade sexual.     Na antiga Grécia era muito comum pessoas do mesmo sexo se relacionarem, principalmente os homens, e isso não era visto como uma índole imoral, mas com o passar do tempo essa visão mudou e esse comportamento começou a ser criticado pela sociedade como “sem-vergonhice”.   Apesar das lutas contra a homofobia esse crime ainda está muito presente em nosso cotidiano, pois nem todos aceitam essa diversidade, seja por uma crença religiosa, cultura de vida ou por plena ignorância. Um exemplo de homofobia foi a de um casal gay agredido por um rapaz ao sair de um bar*.    A religião é um grande fator para o preconceito sexual, porque há uma grande fração de pessoas adeptas a ela. Por intermédio de sua alienação contra a união gay a população também é contra e assim começam as agressão agressões verbal e física, na qual, as quais muitos homossexuais lutam para evitar, como por exemplo, a parada gay.   Levando-se em consideração aos aspectos da desigualdade sexual, é algo que vem diminuindo, mas pouco se faz para que seu progresso acelere. Portanto, a lei deverá agir rigorosamente contra a homofobia, criação de projetos para a interação de heterossexuais e homossexuais e ONGs para conscientizar a população.",2
" O Brasil já foi uma nação escravizada.  Marcada pela exploração e desigualdade nos anos como colônia de Portugal.Desde esses tempos a houve precarização do trabalho,com jornadas exaustivas,mal pagamento e total desconsideração com os direitos do trabalhador,a população trabalhista não tem se conformado e hoje os terceirizados são o alvo da CLT. No governo Vargas houve um grande avanço em relação ao direito dos trabalhadores com a criação da CLT. A partir daí, o trabalhador passa a ter o salário mínimo, férias anuais, previdência social e outros direitos importantes. Entretanto, quem não está neste roll de segurança, os terceirizados, ficam à mercê no mercado de trabalho. Por isso está tramitando uma lei no Congresso que regulamenta os direitos dos terceirizados,abrindo espaço para as empresas terceirizarem não somente as atividades-meio como também as atividades-fim e isso tem gerado muita discussão entre os que são a favor e os que são contra à a emenda. Com essa nova lei,os terceirizados passam a trabalhar mais horas que o efetivado e ganhando bem menos.Além de que,a responsabilidade pelos direitos do trabalhador terceirizado passam a ser da empresa contratante,sem representação sindical,o que torna mais burocrática a relação patrão-empregado.Então,tudo o que foi conquistado ao longo da história trabalhista brasileira passa a ser descartado e denegrido. É necessária uma maior consideração e atuação por parte do Governo em relação às leis trabalhistas e não explorar e tornar escravos os trabalhadores brasileiros que um dia tanto lutaram para se libertar.",1
"A água é o recurso natural mais abundante doplaneta. No entanto, a escassez da mesma é um problema ambiental cujos impactos estão sendo cada vez mais graves. Segundo a Unicef  menos da metade da população mundial tem acesso à água potável. O Brasil, que mesmo tendo chuvas abundantes, maiores mananciais do mundo e abrigando 12% da água doce disponível no globo, também enfrenta crises no abastecimento desse recurso hídrico tão necessário à vida.Recentemente, manchetes de jornais anunciaram que o sistema Cantareira que abastece cerca de 55% da região metropolitana do Estado de São Paulo, está entrando em colapso. Uma das causas atribuídas é o verão seco deste ano. Contudo, o conhecimento científico acumulado e a tecnologia existente já não permitem mais culpar somente a natureza pelos problemas anunciados. Ou seja, a falta de chuva não é o principal causador da escassez de água, e sim a ausência de uso mais moderado e sustentável da mesma.Identificar as causas dessa escassez no mundo é o primeiro passo para evitar tal desastre. O segundo, é tentar encontrar maneiras de controle e uso racional para o combate desse problema.O desperdício, a poluição, o mau gerenciamento e má educação ambiental. Todas essas palavras enquadram-se como motivadoras da má distribuição de água e escassez da mesma no mundo, a qual é agravada em virtude da desigualdade social e da falta de manejo e usos sustentáveis dos recursos naturais.Portanto, é imprescindível que o governo invista em mecanismos, como o Programa de uso Racional da Água, que é um programa da SABESP, no qual abrange vários projetos como o reuso ereciclagem de água, de estação de tratamento, de controle de evaporação de mananciais e de controle de perdas. Tais mecanismos, se ampliados, ajudarão a desenvolver um mais sábio manejo dos recursos hídricos e uma igualitária distribuição para a população. É importante salientar também, que a população deve ser conscientizada pelos meios de comunicação com a divulgação desses projetos para que haja uma melhor educação ambiental dos cidadãos. Pois, somente dessa forma, teremos de fato um desenvolvimento sustentável em nosso país.",2
"No Brasil, a desigualdade é muito significativa em relação à a outros países até porque ele ainda é considerado um país subdesenvolvido.Existem vários tipos de desigualdade,a mais problemática é a desigualdade social ou econômica.Não é de hoje que a desigualdade está presente em nossa sociedade,isso começou desde o período do Brasil Colônia,através da aquisição de direitos ser determinada pela posse de terras e também a escravidão, símbolo mais importante que provocou diversos conflitos vividos com menor impacto hoje.Esse fenômeno, é visto como algo do cotidiano pelos indivíduos de maior poder aquisitivo.Esse problema,atinge principalmente,a parcela mais pobre da população.Uma das consequências dessa desigualdade,é a má distribuição de renda,ocasionando uma maior concentração nas mãos da minoria.Os direitos mais básicos,também são mau mal* distribuidos.A educação e a saúde são os mais afetados,pois somente a minoria usufrui de educação de qualidade,com escolas equipadas e preparadas para oferecer uma boa base escolar.A questão da saúde é a mais preocupante,pois a população das classes baixas, enfrentam diversos problemas.Alguns deles são:as filas que enfrentam para que possam marcar uma consulta médica e também a dificuldade de conseguir um médico especialista,espera que pode levar anos.A respeito dos conflitos comentados, espera-se que,o governo federal** tome medidas conscientizadas conscientes na busca de melhoria dessa distribuição.  Proporcionando ás às regiões de menor renda,soluções como:  transferência de recursos econômicos,através de instalação de indústrias tirando um pouco o foco das regiões sul e sudeste.",2
"       Século XXI: Redes sociais. Selfie. “Pau de selfie.” Lentes para celular. Capas para celular. Celulares. Câmeras. E mais celulares. Infinitos celulares. Com certeza, esse século será marcado pela evolução das tecnologias. É muito comum vermos uma pessoa com mais de um celular. Provavelmente, quando uma pessoa acabar de comprar um celular, outra geração mais atualizada do mesmo estará sendo fabricada. E com a mesma rapidez da fabricação de celulares surgiu à a necessidade das pessoas em mostrarem o que fazem para todo o mundo. Entretanto, com toda essa tecnologia muitos estão se preocupando  em registrar o que estão fazendo, comendo, assistindo e expor para todo o mundo do que aproveitar os bons momentos em que a vida nos proporciona. Elas não têm limites. Nem se preocupam se algum bandido terá acesso a todas essas informações. Só pensam em adquirir novos seguidores, visualizações, comentários e ser a celebridade das redes sociais. Dessa maneira, confundem-se o ter com o ser. O publicar com o viver. As pessoas não sabem mais qual a sensação de aproveitar um momento sem pensar na legenda da foto que irá postar. Enfim, as evoluções das tecnologias vieram também para ajudar, basta saber utilizar!",2
"Não é de hoje que a sociedade brasileira sofre com a violência, mas atualmente adolescentes menores de 18 anos praticam crimes e são impunes e, há pessoas que querem esses jovens infratores da lei na cadeia como adultos. A população brasileira quer diminuição na criminalidade, mas só reduzir a maioridade penal não é o suficiente.A inserção de adolescentes menores de idade nos presídios só aumentará os problemas do sistema carcerário brasileiro. Os presídios brasileiros já são superlotados e sem infraestrutura, onde os jovens estarão acompanhados de criminosos mais experientes e sairão como profissionais do crime, podendo voltar novamente à prisão.Os jovens são responsáveis pela menor parte do número de crimes no Brasil. Portanto, se esses jovens forem presos, terão amizades com pessoas erradas dentro do presídio e quando saírem, possivelmente eles pratiquem crimes piores e mais bárbaros.Ao invés de o governo reduzir a maioridade penal e ter que investir em presídios, seria mais rentável investir na educação pública. Os jovens das comunidades pobres são os mais vulneráveis a entrar no mundo do crime, pelo fato de não terem uma boa educação e acabarem entrando no mundo do crime como forma de sua sustentação, já que eles não têm boas oportunidades de trabalho.É fato que toda a sociedade brasileira quer um país mais justo e com menos criminalidade, mas a redução pura e simples da maioridade penal não vai trazer os benefícios esperados pela sociedade. É preciso que o governo melhore a educação pública do país.",1
"	Diariamente, nos deparamos com os noticiários sobre violência no trânsito. E os números corroboram, a Organização Mundial da Saúde  classificou o Brasil como o 5º país do mundo em mortes no trânsito, aproximadamente 160 pessoas por dia, completa o DPVAT . Um quadro equivalente ao de uma guerra, o que nos leva a questionamentos sobre suas causas e formas de enfrentá-la.	Os determinantes para o quadro de tragédias no trânsito é multifatorial. Envolve, desde o crescente número de carros, motos e ciclistas que disputam espaço entre si e com os pedestres, à falta[sem vírgula]do fortalecimento de políticas que estimulem o uso de transporte público como alternativa aos automóveis. Entretanto, 64% das causas de morte no trânsito são decorrentes de falha humana, metade das mortes no trânsito é consequência da direção sob efeito de álcool e substâncias entorpecentes, as outras são suscitadas pelo trafego [tráfego]em velocidade inadequada, inexperiência e falta de conhecimento e falta de observação.	Como as principais causas de acidentes no trânsito são conhecidas, ações estratégicas podem ser lançadas visando mitigar atitudes e posturas que aumentam os riscos e que convergem para um desfecho que quando não é fatal, lesa e danifica a saúde dos envolvidos [vírgula]trazendo sofrimento aos familiares, custos a Previdência Social e ao Sistema Único de Saúde.	Essas ações estratégicas devem pautar-se na educação. Trata-se,[semvírgula]de um processo de aprendizagem social a longo prazo, a ser percorrido com medidas adjuvantes associadas. Esse processo contempla a educação, formação, informação e instituição de penalidades efetivas, que além de desestimular o sentimento de impunidade favoreçam a análise e a reflexão de comportamentos seguros no trânsito para a promoção do respeito e da valorização da vida.	O trânsito, entendido como consequência e necessidade das pessoas[vírgula]pode ter como solução à violência, as[semvírgula]próprias pessoas. Assim, o direito de ir e vir inerente a todas as pessoas implica cooperação e solidariedade das pessoas, acompanhado pelo enrijecimento de leis e melhoria em transportes alternativos para a construção de uma cultura de paz no trânsito e pelo respeito à vida.",1
