texto,labels
"	Hoje em dia 1 encontramos varias polemicas em nosso cotidiano,uma delas é a questão sobre diferentes escolhas sexuais,hoje em dia 1 não existe um relacionamento apenas entre sexo opostos,existe relacionamentos de sexo iguais .Mas é onde entra a questão,pessoas que se relacionam com outra pessoa do mesmo sexo são aceitas no meio da população?	Não,hoje homens que se relacionam com homens,e mulheres com mulheres são totalmente descriminados na população,e sofrer violências verbais,e físicas,fazendo com que o cidadão não tenha o seu direito de escolhas,de ir e vir.	Em nosso dia-a-dia vimos muito na mídia,casos de violência contra os homossexuais,onde na verdade eles não prejudicam á ninguém,pois a escolha são deles,se ser gay ou lésbica os fazem felizes,isso cabe a cada um deles e não da população, decidir a vida amorosa deles,pois cada um tem quem o faz feliz,ao seu lado,não necessariamente se sexo oposto,mais tendo o amor,felicidade o companheirismo,nada os impedem de ser um casal ou até mesmo se tornar uma família.	Hoje1 temos que aceitar as pessoas e suas escolhas para termos uma boa convivência na população,e não julgar ninguém se não quiser ser julgado.A violência não leva a nada,e muito menos irá conseguir a inexistência de homossexuais,pois todos nós temos uma religião,uma crença,mais cabe a cada um seguir sua vida,e respeitar um ao outro,pois muitas pessoas hoje não assumem sua sexualidade por medo,de preconceito,descriminação,violência,mas na verdade não os tornaram deméritos,pois são cidadãos como qualquer outro,com seus direitos.",0.5
"	Bullying é uma palavra de origem inglesa e corresponde a um conjunto de agressões físicas e psicológicas, que ocorrem principalmente em uma instituição de ensino. Quando praticado tem a intenção de humilhar, intimidar, ignorar, discriminar, excluir, ameaçar.	O que antes era uma brincadeira, hoje em dia está se tornando um assunto sério. Na maioria dos casos o agressor nunca está sozinho, são de duas a três pessoas. Eles precisam de atenção, de platéia, estão sempre querendo aparecer e aterrorizar a vítima, que passa a ter medo e fica sem nenhuma defesa.	Geralmente, os autores do Bullying são de classe mais alta, que não recebem atenção, muito menos carinho dos pais, eles já trazem o problema de casa para a escola.	Não usar uma roupa da moda, não se enturmar com os colegas, ser mais calado, ou até mesmo ter uma deficiência são motivos para que a pessoa comece a ser zombada por outras.	Diminuir esse problema é de fato uma responsabilidade não só da escola como da família.	O diretor e os responsáveis pela educação e segurança, devem discutir esse tema com os alunos e pais, conscientizando e previnindo é um bom começo para que essa brincadeira maldosa tenha um fim.	É preciso retirar essas mentes perigosas do ambiente escolar, para que não atrapalhem o desenvolvimento e a vida dos alunos.",0.5
"	 Nos últimos mesestemos assistido um intenso debate sobre a legalização de drogas no Brasil.O debate é profundamente ideológico,e após ouvirmos o lado favorável à legalização e o lado da proibição,não ficamos nenhum pouco mais esclarecidos a respeito da melhor política a ser seguida.	    Sob o ponto de vista da sociedade,talvez, a legalização do uso nos benefíciasse com um crime a menos no código penal,liberasse a polícia para ações mais relevantes,facilitasse a arrecadação de impostos sobre um novo produto e atraísse turistas para a ""recreativamente"" 1 consumir essas drogas como a maconha.	    Porém,devido ao conhecimento dos males trazidos pelas drogas,sendo elas contra o próprio usuário ou ás pessoas que lhe cercam,os movimentos contra o seu uso cresce de maneira espantosa.Para muitos,a confirmação da nova lei pode aumentar o número de dependentes,além do fato de que o convívio de jovens com drogados e com a própria droga,aumentará consideravelmente.	 Assim sendo,a divulgação da nova lei será de qualquer forma,muito contestada,pois a sociedade está muito dividida.A campanha contra as drogas deve continuar,afim de que as pessoas tenham um conhecimento sobre suas consequências.Assim o elas podem decidir o seu próprio futuro.",1.5
pra q cotas se os carentes,0
"A legalização do aborto é um assunto que causa e vem causando muitas discussões. Seria a legalização a solução para acabar com a morte de dezenas de mulheres que se submetem a tais procedimentos e que quando não entram em óbito, acabam com algum tipo de sequela?O aborto é considerado crime segundo o código penal brasileiro artigo 128, e tem como punição de 1 a 10 anos de detenção, abrindo exceções para casos em que a gravidez resulta em risco para a gestante e em casos de estupro.Porém estimativas do Ministério da saúde apontam a ocorrência entre 729 e 1,25 milhões de abortos ao ano em nosso país. De acordo com estas estatísticas um total de 250 morrem e 1/3 são obrigadas a procurar assistência médica devido a complicações.O aborto deve sim ser liberado em primeiro lugar acabaria com o mercado ilegal de aborto que além de lucrar, acaba gerando um alto índice de mortalidade, além de mulheres sequeladas por procedimentos realizados sem o mínimo de cuidados higiênicos.Segundo com a legalização teriamos médicos especializados que garantiriam a essas mulheres o minimo de dignidade ao optar por tal procedimento.É certo que está discussão ainda existirá por muitos anos, e as mortes continuaram até que uma legislação adequada seja formulada sem a interferência da igreja ou qualquer outro orgão. O que deve ser respeitado é o direito a vida, e dar uma chance para essaS mulheres que optam pelo aborto de não repetirem o mesmo erro.",1.5
"	Predominam no mundo contemporâneo dúvidas ao considerar o que verdadeiramente a internet causa às relações sociais: benefícios ou malefícios? Para tal questionamento há duas convicções: a de que ela inclui as pessoas na sociedade através dos relacionamentos virtuais que possibilitam a interação simultânea de diversos lugares do planeta e a de que ela isola o indivíduo dos acontecimentos da comunidade.	Há indícios de que pessoas viciadas em internet são cinco vezes mais vulneráveis à depressão que as praticantes de demais atividades, na qual a utilização dessa ferramenta se dá nas horas vagas. O vício da informação instantânea criado pela obsessão de se conectar na rede traz inúmeros problemas e malefícios à saúde desse tipo de internauta. A causa do sedentarismo, do desinteresse por compromissos corriqueiros tais como: se alimentar, tomar banho e dormir pode ser na maioria dos casos atuais, o acesso desenfreado a este instrumento de pesquisa.	Com o advento dos meios de comunicação, principalmente a TV e a internet, tornou-se ainda mais fácil e rápida a difusão dos chamados memes, do grego mimeme que significa imitação de frases, ideias, vídeos ou comportamentos, ou seja, bordões que viram mania. Como exemplos  recentes podem-se citar as frases: "" Ai se eu te pego."" de Michel Teló e ""... menos Luíza, que está no Canadá."", que foram noticiadas pelo país inteiro em questão de instantes. Esta situação compromete a cada dia a formação da personalidade de diversas crianças e adolescentes, principais alvos e, portanto [vírgula] vítimas da mais nova comodidade do computador, a internet. Por conseguinte, o meio social ajuda no desenvolvimento da identidade do indivíduo.	A onda do mundo contemporâneo já deixou visível aos olhos de especialistas como psicólogos, filósofos e sociólogos que atualmente há uma deficiência no progresso da criatividade e opinião qualitativas. Por fim, surgem a todo momento comportamentos e ideias banais que se multiplicam rapidamente. Cabe à sociedade ter consciência ao utilizar este meio de comunicação, pois como tudo na vida há seus benefícios [vírgula] mas também malefícios, a internet não é uma exceção.",1.5
"	Talvez essa pareça uma daquelas situações de resposta fácil, mas, realmente, há sim esse questionamento quanto a [à] influência da internet e não só nas salas de estudos das ciências humanas, mas no cotidiano de todos nós, afinal [vírgula] de certa forma somos servos do serviço virtual e saber como ela influencia nossas vidas e [é] de fundamental importância.	É incontestável que a internet veio acompanhada dos mais diversos benefícios para a humanidade, a rapidez de transferência das informações facilitou a interação tanto social, quanto científica, quem nunca parou para pensar como está sendo fácil inscrever-se no ENEM em casa e concorrer a vagas universitárias em todo o país?	Obviamente o serviço virtual também tem muitos problemas e um deles é o abismo digital que tem crescido proporcionalmente à evolução tecnológica, todos os dias surgem novos programas, produtos, aparelhos, enfim, coisas que muitas vezes fogem da realidade de milhões de pessoas que não tem condições econômicas de acompanhar o mercado virtual.	A solução para essa exclusão seria a tomada de iniciativa por parte do governo para baratear o acesso à rede de informações, como criando centros digitais de acesso gratuito à internet nas cidades, em especial, em regiões carentes.	A internet é a maior criação da humanidade nos últimos anos, ela possui vantagens e desvantagens, cabe agora a sociedade e governo cuidarem juntos para que o que há de bom melhore cada vez mais, e que a exclusão digital seja eliminada da rede.",1
"	O bullying é um ato frequênte nas escolas. Esse ato pode ocasionar estresse, baixo rendimento escolar, isolamento e até suicídio.	Bullying acontece em todo o mundo. Até nas ''melhores famílias''. É o ato de zombar, intimidar, humilhar, e acredir outra pessoa. Acontece com frequência o meio escolar. Quando uma aluno que tem alguma diferença física ou comportamental, é perceguido pelos seus colegas.	Várias vítimas sofrem caladas. muitas tem medo de pedir ajuda. Esse ato pode ocasionar consequências sérias. Por exemplo estresse, baixo rendimento escolar e, o mais grave o suicídio. Como também a vítima cansada de sofrer calada. Resolve revidar, e levar para o lado da agressão física. Podendo ser pior, pois essa criança pode se tornar um adulto agressivo.	Vários casos podem se tornar graves. Como o caso de um rapaz ex-aluno de uma escola do Rio de Janeiro. Entrou nas salas de aula armado com dois revólveres, atira contra os alunos. E em seguida suicida. Alguns ex-colegas do rapaz, informaram que ele sofria de bullyng. E era isolado dos outros. Como esse fato, outros podem acontecer, se não tomarmos as devidas precauções.	Enfim, para começar a minimizar esses acontecimentos. Os professores devem incentivar nas salas de aula, com palestras, trabalhos, debates, ect como essa ''brincadeirinha'', pode se tornar algo grave.",1
"O BRASIL SEDIARÁ A COPA DE 2014, MAS SERÁ QUE EM MEIO DE TANTA POLÉMICA O BRASIL CONSEGUIRA, POIS PARA INVESTIR EM UMA INFRAESTRUTURA ADEQUADA SERÁ NECESSÁRIO GASTAR MUITO .SERÃO GASTOS COM ESTAS OBRAS BILHÕES , E ONDE FICA A SAÚDE DO TRABALHADOR , A EDUCAÇÃO E SEGURANÇA.OS EMPRESÁRIOS DOS SETORES DE TURISMO E HOTELERIA ESTÃO APOIANDO POIS FICARÃO COM OS LUCROS.CABE A NOS DISERNIR O QUE E MELHOR PRA TODOS, E PARA O BRASIL .O GOVERNO BRASILEIRO ISENTOU A FIFA DE PAGAR IMPOSTOS ATE 2015 OU SEJA VÃO ENTRAR EM NOSSO PAÍS, VENDER E DIVULGAR SEUS PRODUTOS OU DE SEUS PATROCINADORES E NÃO VÃO PAGAR IMPOSTOS , ENQUANTO OS TRABALHADORES PAGAM .O POVO NESTE MOMENTO ESTA RADIANTE COM A COPA NO BRASIL , POIS E UM FATO INÉDITO.OS EMPRESÁRIOS DA COSTRUÇÃO CIVÍL, VÃO GERAR MAIS EMPREGOS PARA O TRABALHADOR , PENA QUE SO NA COPA .ENQUANTO ISTO NOSSOS HOSPITAIS SUPER LOTADOS SEM MÉDICOS, ENFERMEIROS SUFICIENTES PARA ATENDER A DEMANDA,NOSSOS JOVENS QUE ESTUDAM EM ESCOLAS PUBLICAS TEM QUE TRABALHAR PARA PODER PAGAR UMA FACULDADE PRIVADA ,PORQUE NA ""PUBLICA SÓ CONSEGUEM ENTRAR OS JOVENS DE ESCOLAS PARTICULARES, POIS O ENSINO PUBLICO E FRACO.MAIS MESMO SEM CONDIÇÕES VAI SER IMPORTANTE PARA O BRASIL SEDIAR A COPA DE 2014,POIS IRÁ TRAZER MUITO PRESTIGIO PARA O BRASILO GOVERNO ALEM DE SE PREOCUPAR COM A COPA DEVERIA PREOCUPAR-SE TAMBEM EM ADMINISTRAR O PAÍS .TEMOS 4 ANOS PELA FRENTE ANTES DA COPA , PARA MUDAR MUITA COISA NO PAÍS .E CLIMA DE MUDANÇAS , COM AS ELEIÇÕES SE APROXIMANDO VAMOS ESCOLHER UM NOVO RUMO PARA A HISTÓRIA.OS PRESIDENCIAVEIS QUE NOS AGUARDE POIS COM O VOTO TEMOS A CHANCE DE MUDAR .A COPA DE 2014 SERÁ PRA HISTÓRIA , MAS QUERIAMOS QUE A EDUCAÇÃO , SAÚDE E SEGURANÇA TAMBEM FICASSEM NA HISTÓRIA.ENTÃO TODOS JUNTOS VAMOS PRA FRENTE BRASIL.SALVE NOSSOS GOVERNANTES.",1
"	Os modernos meios de comunicação, como televisão, rádio, internet, entre outros, são os principais propagadores da informação no mundo, por essa razão eles possuem grande importância para a sociedade, porém devido a sua interação diretamente com a população desfavorecida foi gerada uma manipulação da opinião pública.	A exibição de hábitos e produtos utilizados por famosos mediante as novelas e propagandas das grandes emissoras televisivas definem o padrão estético do país, porque a sociedade valoriza a fama em detrimento de sua própria concepção de beleza. Destarte [vírgula] comprova-se que a população está escravizada.	As informações veiculadas pelos telejornais predominam nos lares brasileiros e são consideradas, para as pessoas humildes, como “verdade”, porém tacitamente existe uma posição política defendida nelas, que manipula o cidadão em prol de um partido político. Essa relevante arma é bastante utilizada em eleições e produz resultados significativos.	Uma das causas que levaram à manipulação da opinião pública no Brasil é a carência no setor educacional, que é um obstáculo para a formação da consciência do cidadão, pois impossibilita a suscitação do questionamento de informações. Assim, o brasileiro mostra-se como um animal adestrado pelos meios de comunicação.	Verifica-se que a elite não possui apenas meios de comunicação, mas prisões intelectuais que manipulam a opinião da nação. Portanto, o maior risco que a influência da mídia traz para o comportamento social é a geração de seres humanos vazios de sua própria vontade.",1.5
