texto,labels
"	Ninguém nasce sabendo, ninguém nasce drogado, ninguém nasce corrupto. Tudo na vida é desenvolvido. Podemos dizer que temos uma ‘’sementinha’’ para todo tipo de coisa, mas que somente permanecem aquelas que recebem a devida atenção. É fechar os olhos para a realidade, mais uma vez, dizer que a corrupção é uma condição intrínseca à sociedade brasileira. Isso é [vírgula] na verdade, uma grande falta de respeito para com o cidadão brasileiro, que também se mostra corrupto em várias de suas situações diárias, mas que merece o mínimo de respeito daquela pessoa em quem confiou e concedeu seu voto.	É extremamente desanimados [desanimador] lermos em jornais e revistas, acompanharmos através da televisão, reportagens mostrando todos os dias algum político sendo retirado do cargo público, mas que permanece sendo uma figura influente nesse cenário. Temos como exemplo fiel dessa situação, o ex-ministro José Dirce [Dirceu], que foi afastado de seu cargo, mas que continua mantendo relações políticas, mesmo que secretas, com membros atuantes. A própria presidente Dilma Rousseff demonstrou surpresa ao saber que seus funcionários estavam se encontrando com o ex-ministro. As corrupções ocorrem devido a [à] péssima fiscalização brasileira e sua justiça extremamente maleável. Na maioria das vezes [vírgula] a ambição ‘’fala mais alto’’,e aqueles que deveriam estar fiscalizando,estão aceitando propina daqueles que não exercem o seu trabalho e só estão interessados em roubar o dinheiro do contribuinte.	Corrupção existe em todo e qualquer lugar. O que faz a diferença é o sistema de fiscalização de cada um e o quanto a justiça é valorizada naquele local. Portanto, em nosso país, mudanças precisam ser realizadas e atitudes tomadas pelos eleitores. O respeito a nós mesmos precisa ser maior que o nosso conformismo. Não dá para continuar aceitando tanta corrupção e cada vez menos benefícios para o cidadão. Muitos problemas poderiam ser facilmente combatidos, não fosse a falta de interesse dos políticos pelo povo.",1
"	O direito de casar 1 até então, foi dado somente aos casais heterossexuais, mas, o homossexual vem a cada dia, batalhando para que esse direito se torne igual para todos, independente do sexo.	Para que tivessem o direito de casar, foi preciso travar uma batalha com a justiça e com a religião, que nunca deixou de ser contra, a Parada do Orgulho Gay é realizada para que eles mostrem que mesmo sofrendo com preconceitos, são felizes.	Aceitar a ideia de homossexuais se casando não vai acontecer de uma hora para outra, mas aos poucos a população vai aceitando, porque milagres até hoje só quem fez foi Deus. Os costumes de uma nação não são modificados em instantes e sim, em anos, através de manifestações.	Assim como está escrito na Constituição Federal do Brasil, o povo brasileiro deve constituir uma sociedade de igualdade e sem preconceitos, entretanto, isso não vem a ocorrer na prática, muito pelo contrário, a desigualdade e o preconceito tomam a vez nas regras da vida.	A união entre pessoas do mesmo sexo foi aprovada, entretanto, muita gente ainda não aceite esse tipo de decisão, que ainda é muito polêmico. Uma mãe espera nove meses para dar à luz a um filho e se o filho quando crescer for gay, não significa que ele não possa ser feliz, a felicidade não escolhe se esse indivíduo tem que ser hétero, e sim ser ele mesmo.",1
"A Segurança Pública foi criada para combater crimes, violências e corrupções, proporcionando a população confiança e utilização de recursos para protegê-la. Porém alguns policiais vêm se envolvendo em escândalos, como: despreparo uso desnecessário da violência, corrupção, entre outros. O mais comentado foi o dos policiais que estão sendo investigados por cobrarem propina para liberarem o rapaz que atropelou o filho da atriz Cissa Guimarães.Este caso foi bastante comentado por envolver uma pessoa famosa, mas existem vários outros casos que estão encobertos que não são divulgados. Especialistas da segurança alegam que os policiais estão se envolvendo no erro porque o salário que recebem é insuficiente para manter-se.Esta argumentação é uma desculpa, pois a muitos indivíduos que ganham menos que um salário mínimo e nem por isso entra para o mundo da violência da corrupção e outras condutas hostis. Caso eles queiram um aumento no salário não é através das violências que conseguiram, existem meios de adquirem como: ‘’a reivindicação por meio da greve. ’’Logo, para proteger a sociedade foi constituída a segurança pública, e não para serem os primeiros a darem insegurança para a humanidade. É preciso formular uma nova política de segurança pública em que se tenha autoridade e exemplo de cidadania e que de aos cidadãos novamente a confiança de que eles irão protegê-los.",0
"	A democracia, pela própria etimologia, deve garantir direitos e deveres iguais a todos. É mister complementá-la, permitindo a união homoafetiva. Esta tem como principal opositora a Igreja, a qual deve rever seus argumentos, pois são assaz anacrônicos e incompatíveis com a mentalidade hodierna. Além do mais, essa vitória pode representar um bom estímulo à sociedade.	A importância dessa conquista, de pessoas cujas vidas sempre foram marcadas de preconceito, é tremenda. Demonstra que a felicidade pode ser alcançada por todos, independentemente das diferenças. A possibilidade de elas constituírem uma família e ter direitos como qualquer outro casal é realmente um grande avanço democrático, que pode ser até mesmo o início de uma revolução abrangedora.	Os religiosos, ""defensores"" do ""amor ao próximo"", erram em contestar a liberdade dos gueis. Estes não querem destruir a família de ninguém; apenas formar a própria. É necessário reinterpretar tal parte da Bíblia e olhar humanamente para eles, pois a religião é uma forte formadora de opinião, por isso tem grande influência em fomentar/combater a homofobia.	De vítimas, os homossexuais podem passar a ser vistos como heróis. Dificilmente alguém imaginava que poderiam se casar legalmente. Hoje, está bem próxima da realidade. Então, se conseguiram algo que parecia impossível, outros segmentos sociais marginalizados também poderão ter êxito sem suas reivindicações.	A tipologia política vigente no Brasil está, de fato, sendo implementada. Malgrado ser criticada por alguns, a união homoafetiva é relevante não somente aos que são diretamente beneficiados, mas também a toda a sociedade. Esta, agora, terá um bom exemplo de como lutar por seus direitos e de não ficar inerte à insatisfação política.",2
"	Uma nova lei acaba de ser aprovada pelos deputados, a qual fez muitos pais de família repensar sobre a maneira de educar seus filhos, pois a lei proibe [ proíbe] qualquer punição corporal, em criança ou em adolescente.	Muitos pais, ou responsável [vírgula] exagera [exageram] na educação, pois no momento da raiva não controla [controlam] seus atos. 1. Um tapa mostrar ao filho que aquilo não é correto passa a ser algo mais imoral, mais violento.	Porém [vírgula] existem pais mais liberal [liberais] , tentam corrigir seus filhos com um castigo ou com uma bronca, porém a criança e o adolescente nem sempre respeitam.	O estado na tentativa de diminuir a violência e as agressões físicas proibe de fazer qualquer um desses atos. O estado foi um pouco além da sua verdadeira função, sua responsabilidade é a organização e o controle social, somente.	Digamos que com essa lei os pais ficou [ficaram] um pouco menos pai, pois a educação de seu filho é segundo o que o estado prega.	Suponha que você leve seu filho a casa de um amigo, e ao chegar em casa seu filho mostra que pela segunda vez roubou o carrinho do filho de seu amigo, ou que seu filho falasse palavrão na casa de seu amigo e não adiantasse falar que isto é errado. O que fazer diante tão situação? [O que fazer diante de tal situação?]	Com certeza [vírgula] o melhor seria um tapinha, pois iria chamar à atenção do menino. Hoje em dia [vírgula] os pais educam o filho castigando, falando, batendo e mesmo assim existe vários ladrões e assassinos, imagina com os pais não batendo, como será o futuro?	O governo olhou somente o lado da violência e esqueceu de olhar as consequências. Um tapinha pode até doer, mas também pode educar.",0
"	Atualmente [vírgula] as pessoas passam a maior parte do tempo, conectada [tempo conectadas] à internet, principalmente os jovens em razão das redes sociais e dessa forma ficam isolados sem a vida social devidamente correta, socializando-se apenas na internet.	A rede social que tem a finalidade de socializar as pessoas que se aderem a ela deve ter um vínculo de conscientização social, com respeito e ética da parte das pessoas, expondo apenas aquilo que não venha a interferir na moral da nossa sociedade. Afinal [vírgula] tudo está explícito a quem possui as famosas redes sociais na atualidade. Então [vírgula] a internet gera malefícios as [às] redes sociais por muitas vezes serem postados coisas sem limites, e isso atinge diferentes tipos de públicos causando impacto para alguns enquanto para outros não.	O que pode ser feito para amenizar as postagens que afetam a ética moral das pessoas é justamente pôr um limite público. E para amenizar que as pessoas fiquem isoladas no mundo virtual, é elas passarem a ficar mais tempo com coisas que realmente interessam, pois só assim ficaríamos livres dessas indigências e posteriormente mais tranqüilos [tranquilos] . Tudo que não for de acordo ou não atender os direitos humanos deve-se ter algum tipo de limitação, concordar com a limitação publica e privada é uma atitude decente para a ética na sociedade.",0
"Se o planeta tivesse habilidade de influenciar a humanidade para trabalharem entusiasticamente, visando atingir aos objetivos, como sendo para um bem comum, sobreviver, creio que simDarwein visava explicar a evolução natural. Mas o homem teve o poder de transforma à evolução em nome do progresso egoísta, onde todos perdem.Há varias teorias para evoluções futuras, mas ninguém quer assumir as conseqüências, porém a tecnologia deveria ser nossa maior aliada a salvar o planeta e não destruir-la, ou seja, não temos o mesmo objetivo que o planeta. E ela nos alerta que dependemos dela para sobreviver.Por isso temos que tirar as venda de nossos olhos, pois estamos poluídos a água que consumimos, desmatando o ar que respiramos, desequilibrado a natureza e que fazemos parte dela. Evoluímos tanto, somos capazes de clonar e criar mecanismos em beneficio do luxo esqueceu-nos do planeta e daqueles não tem acendido a este benefício, os que mais sofrem as conseqüênciasConcluímos que na sobrevivência temos que lutar juntos,               essa tarefa é difícil, mas não impossível, temos que parar de buscar vantagens só para si mesmo, temos que  visar o bem comum, é vivermos em planeta que nos dar tudo, em troca, nos perguntamos se ainda é possível salvar o planeta como se nos não dependêssemos dela para viver.   Edilene Chagas de Araujo",3
"Se você ama sua vida. Diga não à violência no trânsito.No mundo, cerca de 1milhão e trezentos mil pessoas morrem por ano vitimas de acidentes de trânsito, representando 3.500 de óbitos por dia. A violência no trânsito está mais frequente. A cada 15 minutos, uma pessoa morre sem-contar nas que ficam feridas, que acabar custando muito caro para a sociedade, quanto mais o tempo passa esse número cresce ainda mais, como se fosse uma epidemia.A violência no trânsito é preciso ser tratado como uma epidemia, que se espalha e tirar a vida ou manda para o hospital este é seu real objetivo. O que está acontecendo com o ser humano que não esta respeitando nem mesmo a sua própria vida. A violência não só acontecer por acidentes, mas por pequenas coisas, como a falta de respeito nos sinais de trânsito, bebidas alcóolicas sobre o volante, cansaço exaustivo de horas e horas no trânsito, ultrapassagens, excesso de velocidade, em fim são vários motivos que geram tais consequências.O principal fator da violência no transito é humano. É certo que existem defeitos técnicos, mais também a pequenos detalhes que o homem não percebe ou tem consciência e não respeita como, à irresponsabilidade ao falar no celular no volante, faltas de manutenções mecânicas dos veículos, avança no sinal vermelho, falta de respeito com ciclistas, tanto vale para o os ciclistas quanto para os motorista e motoqueiros que são hoje os mais afetados por não obedecerem às regras e os sinais, e também os pedestres que tem menos chances de escapa sendo afetado por um desses elementos citados, ou seja, em geral.Certos que essas pessoas não saem nas ruas já com o objetivo de matar mais se respeitassem a própria vida e a de seus semelhantes teriam menos chances de acontecerem esses desastres da vida. Não deixe sua vida acabar de forma tão trágica. Comece respeitando a si próprio que só assim você poderá esta salvando a sua vida e de milhares de pessoas inocentes. Então diga não à violência, por amor a sua vida.",0
"	Buscando os seus direitos como cidadão, o ser humano vem de certa forma pensando no seu bem-estar, esquecendo que existe um futuro, uma geração vindo nos próximos anos que poderão ser atingidas por decisões do presente. Um exemplo disso, o uso da maconha, e a busca dos usuários pela legalização, fazendo marchas e protestos para aceitação do produto na sociedade.	O Brasil pôde acompanhar uma dessas marchas - que ocorre em vários países do mundo -, no início do mês de Junho de 2011, o objetivo dessa manifestação, pedir ""liberdade"". Será mesmo que é necessário que vidas de jovens e também adultos, precisam ser destruídas por que querem ser ""livres""? As nossas crianças necessitam crescer sabendo que é liberado o uso de uma planta que causa vários malefícios a saúde das pessoas?	A medicina comprova, o consumo da maconha causa sérios problemas a alguns órgãos, como o pulmão, que é afetado pela fumaça tóxica da droga, o sistema respiratório se torna frágil podendo causar também bronquite, e perda da capacidade respiratória. Além de outros problemas como câncer de pulmão, diminuição da produção de testosterona nos homens.	No início, a sensação é de bem-estar, calma, tranquilidade. Mas, ao poucos, começa a perda de memória e perda de capacidade para aprendizado. Alguns médicos a usam como tratamento medicinal, para analgésicos a dor, mas em contrapartida, resulta nas mesmas consequências que causaria a uma pessoa saudável.	Portanto, antes de afirmarmos que o uso da maconha traz benefícios, devemos estar cientes de que os malefícios são maiores. É evidente que o ser humano quer ser livre para pensar e agir, mas não pode ter liberdade para se destruir, e incentivar a destruição dos outros ao seu redor. Ou nossos filhos deverão crescer aceitando o consumo de uma simples planta que dá prazer, mas destrói o seu futuro?",1
"	A consolidação de um direito de igualdade de um cidadão homossexual avança cada vez mais devido ao seu maior reconhecimento na sociedade, pois o homossexual apesar de ter sua união reconhecida agora não é assunto novo. Já existia desde a antiguidade.	Homem com homem, mulher com mulher essa relação sempre existiu de uma forma oculta, pois muitos não queriam sua exposição para não ser desmoralizado diante da sociedade, ou seja, apesar do assunto ser de conhecimento de todos ninguém queria falar, tornando o tema em um tabu. Na época atual1 com o acontecimento da parada do orgulho gay em que celebraram a união estável reconhecida pelo o supremo tribunal federal  traduziu o direito da comunidade gay em constituir uma família.	A idéia anterior vai de confronto a posição de uma parte da sociedade que é contra a decisão do STF o que ficou evidente na marcha para Jesus, na qual alguns dos manifestantes afirmavam que a união gay representava uma causa contra a família, mas esquecendo que o princípio básico de uma família são carinho e proteção, logo oferecendo essas qualidades uma união homoafetiva constitui sim um lar, independentemente de como é formado seus integrantes .	Apesar de uma parte da sociedade não aceitar o homossexualism1 o deve pelos menos haver respeito, pois o que deve existir em toda sociedade é a igualdade.",1
